client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41271309.mp3	c0bd4232e142e5a9769590ddd7b1b4a606647bdd6047dc62edca288eb32c4281	Mbaak ammọ ekeme ediwuọ nda ke usʌñ ọfọnnọ.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41271310.mp3	4046403532c5f59463e7cfa3ae14f0fabb6fc92bcaf1d8e96d8d69b597a46b34	Enye akekood ufa idʌñ ọmọ nnʌñ ikọd akpasọm usʌk owo ete.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41271312.mp3	772125a4bdc0d784a7541c0eea978beebe4c2e42e0d61504ee6174761e59e7b6	Akema enye okop hehehe uu uwa itiaba abasi akan ke akpanikọ utu ke ndʌk isịp mbọọk ebe ami ñkoono nditọ mmi nnyọñ.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41271440.mp3	687fbbe7b6e8f61fbcc22faf0b634b65e391afc7a1df3eb2ad36267e7bb42cbf	Saa ñkebo ke adaadaiya aduad anye nte kebo anye ọdʌk adi unam ikọd mkpọ itiaba afehe ọwuọ.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41271499.mp3	2db96e9fe81325a8ba9ea78454850561e819cde59b70046f5888ea0886ef4811	Ñkanna uñwam se ekịd afo adia se anyʌñ akan anam afo anam.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41271561.mp3	989d92985d8db18d9720faa3f81416ea63c37268df94d7fac3cba583d668ef62	Ọbọọñ esien amaatañ ke mme mkpọntịppe ikañ awak idahaemi akeene daña mme owo miidiọọñọke daña ekpekpan ikañ edidʌk ufọk.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41271562.mp3	a1cfcec8b28d3c8f83656c3e46c2afac83aef968be5fb23c617346d38d572254	Mfʌhọ ami amaakpon tutu akpasọm akpere mkpa idoho mkpọ ke ekesika aba.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41271609.mp3	e5cbe0444096704b4a4c332d5900709ba708c7c2f456ca6b211581104944ff05	Emi amaanam tutu unen aseeto ikọd ekop aka udia ke ikọd ntuen ọnyọñ ikpaha inyʌññọ isop.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41271610.mp3	b9b3b160c482929bd6fc162c3c1be15721661ea8c0f898d8ae82622fc0b17566	Enyem edinam ọmmọ ekeben nduaya edi ke esop ke akpatre ema ebiooro ebo yak uko mme ayaara kpọd eba ke idʌñ ọmmọ.		2	1					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41271611.mp3	df5313397409207af2e7db7137097648f66c649a4ca53f37b30d931240e9ccf8	Itie iwuot ukara obio ikinyʌññọ ido itie ntәkeyịn ekeyem owo se ikisọñ ke mkpọ nte isua aba ye duop mme akanna odo.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41271673.mp3	f9661e4bba2faab504040ca8c7fef15844dc696ba4adb0d269819ea4e60998a5	Udọ edikop mkpọ ndedeñ ndedeñ daña ana idiana mme udọ editamma mme edido sam ke ọkpọ esion ọsʌk oyooro mkpo.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41271674.mp3	a90bfcaf0b80433d0cfbf1d6e11ccf4f9857c07ac555cdcbd15c35d3cf1dbb80	Ikiduọọñọ ke inyañ.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41271778.mp3	f4a957cb7a7cfa5c12a004776391fdb5a8e39b66b13550c099ec19d3fe231c27	Ukọd nsʌñ nte ọbọọñ akedaaha ke abañ isọñ amaaforo akpa ndañ ikibaaha andibịp mbịp ke afịd eyo uwem ọmmọ.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41271780.mp3	0f393262b08abdb368ae8006d21766a2e3ca463d0b39255359085ef3a1828544	Ideppedep.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41271837.mp3	1e0c2cf969b797c51848120f340bfb1a9875447990e246c1a3900a8be664702b	Amaamaana okood udịm mbre mfen nọ edinek unek ewọd ọmmọ.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41272184.mp3	40658f42887408b09bea1843899d1eda3ddb797f39ea1cbf80bbac116c67c9b9	Afịd itie amadop biai sia ukeed owo ema edʌk idap umọfia kpọd ke idap akesop ke enyen.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41272185.mp3	51f067ab2f91094ccf929fb86cbbbbbe4017005c7405af467ba8a4e1986e55fe	Enam nduuñọ ese me mme edinam se eduak ediifọn die ye ibaan.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41272376.mp3	204bc350c22fed87047b6f97a4deb94fb5b54c66d5f6cf4574ee3cefd55eda61	Eka inyañ aketañ ntom ama enye amaasaña ọbọhọ afịd ibaan adịppe iso asaña afehe.		2	1					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41272378.mp3	bd7c87020ab3d9f67397dd9aa19bf6929789a600cf0b17e39cad06ea932d4706	Usʌk owo ete ke idoho ibom akebon ọmmọ owo isidotto ekpo uyo yak udo aka udo.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41272509.mp3	ce503f84814a35754161b31d66941e81dc507b8bc29ceeb734e7fe88ebfa463f	Sin anyịn dukeene se daña ndubehe mfo akaiso ekpenañña ukem mbubehe.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41332958.mp3	d7940799de180307a2c10100b59a5c85a687d9c3517275442dfee28722d2a8ca	Mmaakịd añwaan mfo ke usʌn ye mma keed mfen ñsọñọ nda mbo yak nsio uyo nnọ enye.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41332961.mp3	8561bf291999031ffdf4d5270a17a0722cae93b2ad653d077d4dce30dd1a70b7	Fọn ido yem ñkpọ mfen dia.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41332985.mp3	523932f25b67a01a9aa60e219ffd2dc64df13778bfc2be3f168ea82e9b191035	Ọnyʌñ akịt obo ke eesọọñọ mme mbet akịtte obo ke owoñwaan ọdọ ndọ oto ke unyịmme ọmọ.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41332986.mp3	8f9757ebce0088fc084da17f955ec7fee78ab140159721a2788c0b559de28254	Emaetañ esʌk eketuuk ndoom se ekọñ eseedoom ibaan ye ntәk eyịn.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41332997.mp3	5890ab5ff5f3cccd58d0202d8fececea76137c945e33c2fc86be4c740b1acd1c	Akeyem mkpọ ọnọ ebe ama anye ọdʌk ọsʌk enyeñ nte mbịp ọnọ etueb.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41333025.mp3	47e6f120d3348b430ac84b9977fb22d0c9aedc317dcf78b3b7c70365db2a4520	Uweeme usen ikọd ekop ekebenne eyei esọk ikọd etefia idiọñ akebo ke ikọd etefia edo ntak asana asatta.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41333026.mp3	974b273224fb1dbd3dab2cf3c69b0da28f22a3553101980d39b47ff8013334a8	Afo usubʌkkọke iwa mama ñkọ iñwañ nnyịn odo enyem ñkọ ete nnyịn isidiehe iñwañ ami mmaakpon ntom mama.		2	1					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41333027.mp3	979f4dadfedb6bd7859817c9ac5291c3552a18bd1b14b5730142f22a0f81ae88	Ñkamake kama nsaña akeme ido mmọ ke ufọk ọmọ akeme ido ibaha mmaakere mbo ke anie se ido nso ido isañ anye mi.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41333028.mp3	26c2d4c7f599eac70b9ddada9e6bf411690035223564c3a979ea189c227363ea	Ñkọrọ afịt ufọkutom odo ekenọọhọ esọk adaayi umar kadi.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41333030.mp3	f841f2e6156b95c062740bb655d2f800c76535f4e145b2a98a45adcfcba72980	Ufọk urua ye eke idʌñ ekedoñño bara suene.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41333031.mp3	b20c94698cc3f3236fc447530ff070bf33d5382b65ece64b234f163eb07bc5e2	Mme itie akeododo ke sted.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41333047.mp3	966510d17874fb44bdc218958634877e26badfbd8e58266411474730f6a045bc	Ubọọñ enem ke etәk idʌñ itiat etịmme ọfọn udua odo mbiomo odo ebobio ke edem ebio ke iso.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41333048.mp3	b5a875325b785787c54d0da3b0474325a0dc69c03117d29e21172f4735a4aed8	Akpesʌk odo ibaan ikie ition kpọt eketo naiyiria eka mbono odo ke beiyiñ.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41333052.mp3	a211a904b7900c87d394cc4be9faebc4a094c53654c22112b96e0d951375f1d7	Ebre ndọk ekpo ukappisua ukpadisua ye mme nsio nsio ini mfen ntoro.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41333055.mp3	922433f791746de3e4908c7743bc9650648c45d8e3f3f05d01a27356452e536a	Sọsọñọ ke item mfo ikuo ye eno ewuọñọ yak anye akọọm abasi.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41333057.mp3	b1d7bdfe91a5f4683e58b2b10c63e2bcb4c6665802a3343f54cdda0c741717e7	Tañ afịd ukeed akpanikọ se ubaña fien nọ anye.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41333059.mp3	5c89943c4e2524b193ff0fe1fc6b6e32b8533dbdb9da91368837c158ba929d5b	Akpekpere ufọk nnyịn ama adidooro mma ami atọ ke isọñ akpodo mmoto amaadi ke usʌñ idaha odo mma odo ikpịtreke edikpa.		3	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41333066.mp3	59000298172f1d0336e3cfe779d21ed1f194553862708e6e1615a34f009b524a	Ikọ emi amaawuuk akpasọm nte ndiwʌhọ tutu ekikere ọmọ otәko nte ndufịd akpa.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41333077.mp3	817bdc3b7eea01071a061a0fd849834354b89245f7138893e91164f93c43962a	Ọnọ uñwọñọ amaaben baibịd adot ke okpokoro ọnyʌñ anam ukem ukem odo ye ekpeme mbiam.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41333080.mp3	bf23a93408eb4cfb167ee6c1f134e8cfa0643094f1a947332099b8ec88fb932d	Mme itie usuan etop etre ediwọt mme ndise anamma nọ ibaan ekappa etie nte ñkpọ mbịn ye nyọọ.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41333084.mp3	63da4805bd9720aea364bee14336ff6287c8c22935df7f1473272cf32808e4e0	Inyʌñ inam nọ enye asaña asịññe mkpọ urua ke mme ufọk urua mbon efen asọk ete ufọk ọmọ.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41333085.mp3	6017d78eebbf14868c0516823b63bdc091f3fdc5b955ec3081b01c40ba8b04d3	Akpodo utọk amaaba nnọ esuana emaana ekedudọññọ.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41333106.mp3	78b6f1c0c6aa444352cee4014069f75793e9fa1ac188bcc41dc9bdf666482035	Etefia di nnọ ikọd etefia iwuọñọ idio uwa unawoo iyao nso idʌk ufọk inam udọo.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41333140.mp3	a01184a94f3d30b3e1825bb2e909c208f86579f272b626e9f7c7d5731e7021f9	Do ke imọ ikiyak abañ itọ itañ itọk ibara odo imọ ikidiọọñọke ke ifeghe idʌk ikọd udia.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41333141.mp3	84a616df651f40b84f01a56bafa285ce9e12156e3a222755e392136fdfbb4724	Keed isʌhọke ñtọñ mme ñkañ ekeben isọñ enie afịd itie eyedo ñwañ.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41333178.mp3	6d3fb2c40dbd848c4a7bd63749a97c77f3ff46b6f22b65fb542f03de773aaeb6	Ufọkutom mọbiid ye enenbiisi.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41333180.mp3	b6f4288b3a3f00ea879e060a6a1f21effe690cbae488c83ef8cc80c2c358e57b	Idooho ñkenyʌñ ñkeene ndi ma ndikop se ete ibọọrọ emem anie editañ.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41333315.mp3	b41a422281550c83f2eb96c8b0d3d2a9c9c00d38d712a6570e6382dd63cb4822	Mkpọ amaakpәho tutu mme owo ye mme mbon ọtʌñ ete añwaan akpasọm eseetaañ ndiọi ndiọi ikọ edian ọmmọ.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41333316.mp3	8b6968e98ca01b32affbe1f7087e50705c81ef35620de9289da7a03fcb789b3c	Yak ntịmme edem ndion ifed amaaba nyaa tịmme ndiwakka mme nyaadisoobo ye ufuọd nyʌn nnie nneme ye enye.		3	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41333317.mp3	aeadc185b6a238f292d24fa641b42d4a7b68700fe294b733b9e19ffa331aabe5	Mme enye amaakan idaiya okoneyo odo idooho mbʌk se etañ ewọd awo.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41333382.mp3	d5b2d3e8b1c0b540ea87e44518a358feba054ce6fae8d3f01d068487e6fc4c8c	Se do o uku wakkake ndomokeed ado anen iso adi umi ọfọn yak unọ mkpọ ọwọd daña afo ama nnyịn.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41333428.mp3	232733912eab544a8039b1b06dac8e607528082885a0d190d9c3eac57c9bb1dc	Ikọd etefia aba nte ema efre ata ekamba mkpọ keed ete ke ifiọk ikemme owo idịd emi ema enana ifiọk keed.		2	0					ibb	
ddefd95daba74064b77e8d0a40de05da4b14262680e4cd0f8068db3ffa2279fbe84ccfef1cb5d70a6a899cd1699d9dd5c363262c6fce60e54a4978ffb7165414	common_voice_ibb_41333429.mp3	5c71db61a1a27625d658c580d1141c6530b0f4a7a0c7a79222a86a5ba8a1d295	Eka eke obo ke imaaha ifet eyịn edep ọfọñ ọnọ owo isitʌkkọ aban ikua afañ.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41322632.mp3	51ae3acf34db8396dcf5dbaa77fe39eccd1e241cbef414f760aae6fa11bc6f86	Yak itọọñọ mme usem ọmmọ daña ikan itañ ọmmọ etañ.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41322635.mp3	2e1b868464cba9b757f88d634417656c6d7760929703a64a70d4320ba3e998fa	Kop usọñ anyen ekpo akpara mkpọ mme ñkedọ anye ndisịn ke ufọk nte ndịbe bodis ñkedọ anye mbo yak adiman nditọ ọnnọ.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41322637.mp3	25379af68edfc2d89a807dd145856685b50fda1a5d48256d335e57dd41a5ae85	Adaiwuot ke ñka ñkaan nditọ ufọkñwet mma benedet enañ amaakọọm añwaan udiana ada iwuot ukara.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41322639.mp3	1b00f092aab38d1ea27c411df87a3f77f07ec40afe251b5ab2cd075094a1ee58	Mkpọ akekpaaha owo idem ekedo ntak ikọd etefia nte akpan akesuaha adidʌñ ndiana nditọ eka ọmọ.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41322945.mp3	173ab4e49f85b66bc178bba3fced405d5310da3232e5a490a9c2a0f63690af59	Ke andidiito ikan inam nọ akaisañ asịññe ọfọñ ufʌhọ.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41322953.mp3	9b5ea3d2d9f440b28edf4e5a06f9b1a8d5c066c7af837ca90ac46138fca8ec22	Nya uben okpodo ntodo saa afehe adi itiaba akeyie ubọk ọsʌk adi.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41324071.mp3	fb11480de8eef99a8f4740a3817b1d44bff768cc58a664a66f1d14c6248d7f42	Añwambre utʌmmọ ikaan mbon mbre eteidʌñ ke añwambre.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41324077.mp3	83be6416c40f3c764f32d409dcd1be944537fe0dd5dfbc8d3e001c9f55d5cfa0	Usʌk ufọkabasi odo ama akedọkkọ usọrọ ke isʌk idi ufọkabasi.		3	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41326182.mp3	50e64fef47c2956c4eb7b4c8c5dc17c8a38f8ff179a010d6f1e6b7cf52824e8b	Edikop nte ibaan eyomo ke ọkpọ usʌñ usʌk esasaha usʌk esʌk edọñ nsọk daña akeba enye ke idem.		2	1					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41331335.mp3	3b9245d225f05de14c723491a9ea597d731fa6b2939b8cf9fdcbcd10a81157ac	Unek unek ye uñwọñ ñkpọ ke mme ufọk udia uwem emi ekedidakka kwa efaak kwa efaak ke idʌñ.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41331338.mp3	89d90f394fbe532af149ddea0c7011e226080bc895af87fa3aa4a5b74141da30	Saa kaadi o ufuod ye edet ewuọñọ edem ọtọñọ ikuọọk isọñ itiaba ọdʌk.		2	1					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41331344.mp3	bd6f046db946d51da98046fdc42218733f5da7ab70fd4e7da63ddb4debbb1de4	Odo mbʌk emi abañake ikpehe ọmmọ ita akenekke asimia ñkanika ke utọñ owo akan.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41331423.mp3	68a6023d287d9eb945361f3d4d3bde91078bdde6c5ab308f9de5e1f760b9ddb3	Ufan ami amaakere mkpọ aka anyan ate ikpibo ke afịd se itịppe emi ado ndap enye ifọnnọ.		2	0					ibb	
e6b48f6601b7f99f1471d9e2fd243aa81378cd3c64407aa02a059b279dbf5839fe96003cb48b8ff4b7152fdcf3417ab0eb804c34b4c999d1534256218a3f4de2	common_voice_ibb_41331719.mp3	758664d781c150cd38dba2706c5794da7df65edfce79359d26d8a57809c01731	Mfịn mfịn adiaañ ọtọ ebiọñ mkpọñ mkpọñ adiaañ ọtọ ebiọñ ebiọñ abeebet itịmme idak adiaañ.		2	0					ibb	
